srcfile1,startline1,endline1,srcfile2,startline2,endline2,tp,fp,isclone,min_lines,max_lines,type1sim,type3sim,diff_lines,avg_lines,type1simtok,type3simtok,type2sim,type2simtok,prettylines1,prettylines2,minprettylines,maxprettylines,diffprettylines,unmatchedbraces1,unmatchedbraces2,unmatchedbracestot,numfunctionsintersectedtot,numfunctionsintersected1,numfunctionsintersected2,tokens1,tokens2,mintokens,maxtokens,difftokens
selected/581678.java,186,195,selected/581678.java,330,339,0,1,f,10,10,1,1,0,10,1,1,1,1,10,10,10,10,0,2,2,4,2,1,1,86,86,86,86,0
default/129748.java,406,441,default/26187.java,406,441,1,0,t,36,36,1,1,0,36,1,1,1,1,38,38,38,38,0,0,0,0,2,1,1,349,349,349,349,0
selected/6505.java,10,19,selected/828599.java,8,17,1,0,t,10,10,1,1,0,10,1,1,1,1,12,12,12,12,0,0,0,0,2,1,1,121,121,121,121,0
default/17076.java,159,173,default/45353.java,159,173,1,0,t,15,15,1,1,0,15,1,1,1,1,15,15,15,15,0,0,0,0,2,1,1,190,190,190,190,0
selected/105879.java,178,194,selected/424924.java,175,191,1,0,t,17,17,1,1,0,17,1,1,1,1,19,19,19,19,0,1,1,2,2,1,1,147,147,147,147,0
default/63015.java,631,648,default/79012.java,522,544,1,0,t,18,23,0.68,0.72,5,20.5,0.716577540106952,0.732620320855615,0.32,0.598930481283422,20,25,20,25,5,0,0,0,2,1,1,137,187,137,187,50
selected/1763457.java,95,109,selected/1927611.java,95,109,1,0,t,15,15,1,1,0,15,1,1,1,1,17,17,17,17,0,0,0,0,2,1,1,135,135,135,135,0
selected/114964.java,919,945,selected/1398140.java,128,158,1,0,t,27,31,0.32258064516129,0.580645161290323,4,29,0.592476489028213,0.736677115987461,0.225806451612903,0.467084639498433,27,31,27,31,4,0,0,0,2,1,1,319,285,285,319,34
selected/1861756.java,645,654,selected/2130684.java,89,101,0,1,f,10,13,0.230769230769231,0.230769230769231,3,11.5,0.364705882352941,0.541176470588235,0.230769230769231,0.4,10,13,10,13,3,0,0,0,2,1,1,69,85,69,85,16
default/122249.java,458,467,default/80510.java,458,467,1,0,t,10,10,1,1,0,10,1,1,1,1,10,10,10,10,0,0,0,0,2,1,1,128,128,128,128,0
selected/1816419.java,177,192,selected/2007477.java,481,491,0,1,f,11,16,0.375,0.375,5,13.5,0.416666666666667,0.569444444444444,0.3125,0.458333333333333,16,11,11,16,5,0,0,0,2,1,1,72,53,53,72,19
selected/503080.java,410,424,selected/503080.java,522,536,1,0,t,15,15,0.866666666666667,0.933333333333333,0,15,0.94017094017094,0.982905982905983,0.133333333333333,0.717948717948718,15,15,15,15,0,1,1,2,2,1,1,115,117,115,117,2
default/126904.java,715,731,selected/2481579.java,759,775,1,0,t,17,17,0.823529411764706,0.882352941176471,0,17,0.902912621359223,0.941747572815534,0.705882352941176,0.883495145631068,17,17,17,17,0,0,0,0,2,1,1,100,103,100,103,3
selected/2319397.java,449,466,selected/966121.java,619,639,1,0,t,18,21,0.285714285714286,0.80952380952381,3,19.5,0.684466019417476,0.868932038834952,0.333333333333333,0.733009708737864,18,21,18,21,3,0,0,0,2,1,1,179,206,179,206,27
selected/569653.java,513,527,selected/606818.java,515,529,1,0,t,15,15,1,1,0,15,1,1,1,1,15,15,15,15,0,2,2,4,2,1,1,96,96,96,96,0
selected/2653397.java,1338,1351,selected/656204.java,1238,1251,0,1,f,14,14,0.714285714285714,1,0,14,0.951923076923077,1,1,1,14,14,14,14,0,0,0,0,2,1,1,104,104,104,104,0
default/10034.java,410,430,default/10034.java,483,501,1,0,t,19,21,0.545454545454545,0.818181818181818,2,20,0.748633879781421,0.841530054644809,0.636363636363636,0.80327868852459,22,20,20,22,2,0,0,0,2,1,1,183,154,154,183,29
selected/952493.java,371,392,selected/952493.java,437,458,0,1,f,22,22,1,1,0,22,1,1,1,1,22,22,22,22,0,0,0,0,2,1,1,154,154,154,154,0
selected/231038.java,1164,1185,selected/2585381.java,1269,1290,0,1,f,22,22,NaN,NaN,0,22,0.901315789473684,0.947368421052632,NaN,0.743421052631579,0,22,0,22,22,0,0,0,2,1,1,152,152,152,152,0
selected/211182.java,392,400,selected/849450.java,392,400,1,0,t,9,9,1,1,0,9,1,1,1,1,11,11,11,11,0,2,2,4,2,1,1,91,91,91,91,0
